Tool ID,Tool Number,Serial Number,Received Date,Tool Room,Tool Bin,Unavailable,Manufacturer Lot,Owned by Company Code,Calibrate Tracking Start,Altered SN
103 222,91510-1,G1450014,07/09/2015,H3STORE,M41A02B,1,LT18-04975,MTJ,08/28/2018,G1450014.
103 229,G76002-19,#NULL,08/30/2016,H3STORE,M41C01,1,LT18-04993,MTJ,03/09/2018,#NULL
103 243,611-1291,MIT485EN101536248,05/01/2017,H3STORE,M40C02,1,LT19-00867,MTJ,01/31/2019,MIT485EN101536248.
103 244,CKM2-00-0902PR,#NULL,06/22/2017,H3STORE,M41C01,1,LT17-02697.4,MTJ,05/21/2019,#NULL
103 245,FLUKE179,38770401,10/29/2018,H3STORE,M40D02,1,LT18-04999.35,MTJ,08/21/2018,38770401
103 246,FLUKE-77-4/EUR,38120438,10/29/2018,H3STORE,M40D02,1,LT18-04998.29,MTJ,08/21/2018,38120438
103 256,TS500,#NULL,10/29/2018,H3STORE,M40C02,1,LT18-01829.3,MTJ,05/14/2018,#NULL
103 313,ADAG24-946,4245,05/03/2015,H3STORE,M41C/FL,1,LT15-02088.28,MTJ,01/04/2019,4245
104 004,CS-6000,A001912,09/07/2008,H3STORE,M38C02 ,1,LT18-04694,MTJ,02/08/2018,A001912.
104 007,100277,G73092,02/01/2009,H3STORE,M36C/FL,1,LT19-00987,MTJ,02/15/2019,G73092.
104 009,A1M-GAL-GE,12,10/07/2009,H3STORE,M40B03,1,LT18-03905,MTJ,06/20/2018,12
104 011,950-315,8110529,06/20/2009,H3STORE,M39B02,1,LT19-01531,MTJ,02/27/2019,8110529
104 013,BS-500H,#NULL,05/30/2009,H3STORE,M40B01,1,LT18-05005,MTJ,08/31/2018,#NULL
104 017,732-662,60828,10/03/2010,H3STORE,M39B02,1,LT19-01541,MTJ,02/28/2019,60828
104 021,ST-4000,1808-4104,12/24/2009,H3STORE,M41D02,1,LT18-05264,MTJ,09/21/2018,1808-4104.
104 027,MSI375,66945,03/19/2012,H3STORE,M40A/TOP,1,LT17-02388,MTJ,05/18/2017,66945
104 028,DG-200,S04469,11/28/2012,H3STORE,M39B03,1,LT19-01524,MTJ,02/03/2019,S04469.
104 030,LG-50KG,R10580,10/29/2018,H3STORE,M39B02 ,1,LT18-06480,MTJ,11/30/2018,R10580.
104 031,MSI375,68029,05/21/2014,H3STORE,M40A/TOP,1,LT17-02389,MTJ,05/18/2017,68029
104 033,950-315,11030386,04/07/2014,H3STORE,M39B02,1,LT18-04990,MTJ,08/24/2018,11030386
104 034,950-315,11030397,04/07/2014,H3STORE,M39B02,1,LT18-04676,MTJ,02/08/2018,11030397
104 036,VDS-6DCX,10983,04/30/2014,H3STORE,M39B02,1,LT19-01542,MTJ,02/28/2019,10983
104 037,12-21365,#NULL,10/29/2018,H3STORE,M39B02 ,1,LT17-04684.22,MTJ,10/30/2018,#NULL
104 038,MICB103B,#NULL,12/08/2014,H3STORE,M39A02,1,LT19-01532,MTJ,02/28/2019,#NULL
104 042,GPMGM/60A,1010108A,03/09/2013,H3STORE,M39B02,1,LT19-00894,MTJ,10/10/2018,1010108A.
104 044,1168,RSB500,03/19/2010,H3STORE,M37A01,1,LT19-01534,MTJ,02/28/2019,RSB500.
104 045,ACX-250-1,694EX,08/08/2017,H3STORE,M39A02,1,LT18-05643,MTJ,09/19/2018,694EX.
104 046,ACX-250-1,695EX,10/29/2018,H3STORE,M39A02,1,LT18-05644,MTJ,09/19/2018,695EX.
104 047,247-161,LIN 8641048,10/29/2018,H3STORE,M39B02,1,LT18-05407.5,MTJ,06/26/2018,LIN 8641048.
104 048,841-2518,LIN 890807210,10/29/2018,H3STORE,M39B02,1,LT18-03978.12,MTJ,06/14/2018,LIN 890807210.
104 050,100277,H73013,10/31/2012,H3STORE,M36C/FL,1,LT19-00990,MTJ,02/15/2019,H73013.
104 051,100277,W96815,02/01/2009,H3STORE,M36C/FL,1,LT19-00989,MTJ,02/14/2019,W96815.
104 052,100277,W97086,01/01/2009,H3STORE,M36C/FL,1,LT19-00988,MTJ,02/14/2019,W97086.
107 005,PF51-002-500,11004,03/19/2012,H3STORE,M39C03,1,LT18-05274,MTJ,09/18/2018,11004
107 043,CROSBY SHACKLE G209,B57,09/03/2012,H3STORE,M36B02,1,LT15-10313,MTJ,04/20/2018,B57.
107 044,CROSBY SHACKLE G209,B58,09/03/2012,H3STORE,M36B02,1,LT18-02078,MTJ,04/20/2018,B58.
107 045,CROSBY SHACKLE G209,B59,09/03/2012,H3STORE,M36C02,1,LT18-02056,MTJ,04/20/2018,B59.
107 046,CROSBY SHACKLE G209,B60,09/03/2012,H3STORE,M36C02,1,LT18-06495,MTJ,06/19/2018,B60.
107 047,CROSBY SHACKLE G209,B61,09/03/2012,H3STORE,M36C02,1,LT18-06496,MTJ,06/19/2018,B61.
107 048,CROSBY SHACKLE G209,B62,09/03/2012,H3STORE,M36B02,1,LT15-10315,MTJ,04/20/2018,B62.
107 049,CROSBY SHACKLE G209,B63,09/03/2012,H3STORE,M36C02,1,LT18-06542,MTJ,06/19/2018,B63.
107 050,CROSBY SHACKLE G209,B64,09/03/2012,H3STORE,M36B02,1,LT18-02058,MTJ,09/27/2017,B64.
107 081,PF51-009-1,9932,05/09/2013,H3STORE,M39A-B03,1,LT18-05273,MTJ,09/18/2018,9932
107 096,G2130-1019472,#NULL,11/09/2015,H3STORE,M36C02,1,LT18-02055,MTJ,04/20/2018,#NULL
107 097,G-341-1013913,#NULL,11/09/2015,H3STORE,M36C02,1,LT18-05884,MTJ,04/20/2018,#NULL
112 004,DLTFRPSKT3001,#NULL,10/29/2018,H3STORE,M36D/FL,1,LT18-00590.4,MTJ,01/23/2018,#NULL
127 036,G600-273505-1,30064,03/25/2012,H3STORE,M41D03 ,1,LT18-05103,MTJ,12/09/2018,30064
127 062,1159SEM20045-1,40243178501,01/20/2014,H3STORE,M40C/TOP,1,LT17-03781,MTJ,05/10/2018,40243178501
131 001,1159GSE40536-1,1137002,10/01/2009,H3STORE,M41D03,1,LT09-00156,MTJ,#NULL,1137002
134 012,453-6611,188-05941,05/06/2014,H3STORE,M40D03,1,LT16-01173.3,MTJ,07/31/2020,188-05941.
134 013,453-6611,197-12451,11/06/2014,H3STORE,M40D03,1,LT16-01174.2,MTJ,08/31/2018,197-12451.
134 014,453-6611,197-09181,11/24/2014,H3STORE,M40D03,1,LT18-03457,MTJ,05/31/2024,197-09181.
135 003,G604-352001-27,D-18,10/06/2016,H3STORE,M41A01,1,LT18-05278,MTJ,03/09/2018,D-18.
138 001,MP-A-50-4-N-W-R-G-R-05,164534,05/30/2016,H3STORE,M37B/FL,1,LT18-05276,MTJ,09/16/2018,164534
153 088,GSE153088,#NULL,10/29/2018,H3STORE,M39A02,1,LT14-12163.4,MTJ,#NULL,#NULL
172 033,G209,BN4377/09,01/19/2009,H3STORE,M36B02,1,LT19-01413,MTJ,08/20/2018,BN4377/09.
172 034,G341,BN4378/09,01/19/2009,H3STORE,M36B02,1,LT19-01414,MTJ,08/20/2018,BN4378/09.
172 059,G209-5/8,172059,09/11/2011,H3STORE,M36C02,1,LT18-06494,MTJ,06/19/2018,172059
172 143,8600113,4126517/4102520,08/06/2012,H3STORE,M39A02,1,LT17-04694,MTJ,05/11/2018,4126517/4102520.
172 209,PWC40496,4502268863,08/24/2012,H3STORE,M37A02,1,LT17-04682,MTJ,03/11/2018,4502268863
172 249,8600113,#NULL,02/04/2014,H3STORE,M39A02,1,LT18-03974,CR0004,#NULL,#NULL
172 290,ACS76047,SB9830,01/19/2015,TRADEPORT,MTP023,1,LT18-03038,MTJ,04/18/2018,SB9830.
172 291,3403T332,343164-8,11/25/2015,H3STORE,M36B02,1,LT18-03879,MTJ,04/13/2018,343164-8.
200 011,04-6005-1100,45554,#NULL,HANGAR,HANGAR ,1,LT14-07182,MTJ,01/16/2018,45554
200 046,04-6005-1100,56929,01/06/2009,HANGAR,HANGAR ,1,LT14-07181,MTJ,01/16/2018,56929
200 047,04-6005-1100,56930,01/06/2009,HANGAR,HANGAR ,1,LT14-07229,MTJ,01/16/2018,56930
200 265,PR/13/00672,11-100-0158,03/07/2013,HANGAR,HANGAR ,1,LT18-05994,MTJ,12/26/2019,11-100-0158.
200 300,G700-276202-1,#NULL,02/03/2014,H3STORE,M36B02,1,LT14-01401.1,MTJ,#NULL,#NULL
200 301,G700-276201-1,#NULL,02/03/2014,H3STORE,M36B02,1,LT14-01402.1,MTJ,#NULL,#NULL
200 302,HU31290,#NULL,10/27/2013,H3STORE,M38C/FL,1,LT13-09113,MTJ,#NULL,#NULL
200 303,GT311953,#NULL,04/04/2018,H3STORE,M38C01,1,LT18-01840.1,MTJ,#NULL,#NULL
200 304,HU31288,20,10/27/2013,H3STORE,M38C01,1,LT13-09121,MTJ,#NULL,20
200 305,HU31289,1,10/27/2013,H3STORE,M38C01,1,LT13-09122,MTJ,#NULL,1
200 307,MASK01A,TR05221,05/17/2014,TRADEPORT,MTP097,1,LT14-05116,MTJ,#NULL,TR05221.
207 001,02-0544-0100,1709699910,#NULL,HANGAR,HANGAR ,1,LT15-05931,MTJ,06/18/2019,1709699910
207 002,03-5800-0010,8594060203,10/05/2009,HANGAR ,HANGAR ,1,LT15-02486,MTJ,01/14/2019,8594060203
207 007,02-7828-0110,1863570105,#NULL,HANGAR,HANGAR ,1,LT18-05776,MTJ,10/24/2022,1863570105
207 008,02-1032-0110,1770910006,#NULL,HANGAR,HANGAR ,1,LT15-05854,MTJ,04/28/2019,1770910006
207 009,02-1032-0110,1770890006,#NULL,HANGAR,HANGAR ,1,LT15-05932,MTJ,06/18/2019,1770890006
207 011,02-1032-0111,1006080506,#NULL,HANGAR,HANGAR ,1,LT18-05775,MTJ,10/24/2022,1006080506
207 012,02-1036-0111,4520080401,06/06/2008,HANGAR,HANGAR ,1,LT16-02187,MTJ,08/03/2020,4520080401
207 017,02-1248-0111,1798750010,#NULL,HANGAR,HANGAR ,1,LT15-05929,MTJ,06/19/2019,1798750010
207 018,02A7844-0110,1771340006,#NULL,HANGAR,HANGAR ,1,LT16-02186,MTJ,02/20/2020,1771340006
207 019,03A,1899950201,03/31/2009,HANGAR,HANGAR ,1,LT15-05930,MTJ,06/19/2019,1899950201
207 024,02-7830-0110,7772070801,#NULL,H3STORE,M37D/FL,1,LT15-05678,MTJ,06/19/2019,7772070801
207 025,02-7830-0110,1774120006,#NULL,H3STORE,M37D/FL,1,LT16-08086,MTJ,03/11/2020,1774120006
207 032,08-2034-0010,7900071201,03/01/2008,TRADEPORT,MTP017,1,LT08-00182,MTJ,#NULL,7900071201
207 033,02-7828-0110,2336000101,06/06/2010,HANGAR,HANGAR ,1,LT15-05853,MTJ,04/25/2019,2336000101
207 063,02-7837-0110,4483111101,04/16/2012,TRADEPORT,MTP003,1,LT12-02947,MTJ,#NULL,4483111101
207 067,02-1248-0112,7582111102,06/19/2012,HANGAR,HANGAR ,1,LT15-02483,MTJ,01/15/2019,7582111102
207 082,02-1032-0111,8765111201,01/24/2014,HANGAR,HANGAR ,1,LT15-02481,MTJ,01/21/2019,8765111201
207 083,02-1036-0111,5051120205,01/24/2014,HANGAR,HANGAR ,1,LT15-02476,MTJ,01/22/2019,5051120205
207 084,03-5800C0010,4144120201,01/24/2014,HANGAR ,HANGAR ,1,LT15-02487.1,MTJ,01/14/2019,4144120201
207 086,02-7813C0100,4610140602,12/01/2015,H3STORE,M37D/FL,1,LT15-09288.38,MTJ,09/15/2019,4610140602
207 087,02A7913C0100,1779141101,07/01/2015,HANGAR ,HANGAR ,1,LT15-00181.1,MTJ,12/12/2018,1779141101
207 088,02A7913C0100,1779141102,07/01/2015,HANGAR ,HANGAR ,1,LT15-00182.1,MTJ,12/12/2018,1779141102
207 089,02-7836C0110,9487140803,01/24/2015,H3STORE,M37D/FL,1,LT15-09289.23,MTJ,09/15/2019,9487140803
207 090,02-1036-0111,5051120206,01/24/2014,HANGAR,HANGAR ,1,LT15-02479,MTJ,01/22/2019,5051120206
207 091,14-6906-0100,4192130901,10/26/2013,HANGAR ,HANGAR ,1,LT15-02488,MTJ,01/14/2019,4192130901
207 092,02A7867C0100,236150401,04/16/2015,H3STORE,M31SIDE/FL,1,LT15-03794,MTJ,10/04/2019,236150401
207 093,CP30862-1,1,10/27/2013,TRADEPORT,MTP013,1,LT18-03864,MTJ,05/05/2018,1
207 094,CP30735-4,2,10/27/2013,TRADEPORT,MTP013,1,LT18-06382,MTJ,05/05/2018,2
207 095,G601R491001-1,W28427-06,11/08/2016,TRADEPORT,MTP094,1,LT18-03033,MTJ,12/04/2018,W28427-06.
207 100,02-1032-0111,7639000301,#NULL,HANGAR,HANGAR ,1,LT19-01697,MTJ,12/12/2022,7639000301
207 101,02-1032-0111,7639000302,#NULL,HANGAR,HANGAR ,1,LT19-01696,MTJ,12/12/2022,7639000302
207 102,02-1032-0111,6377090901,#NULL,HANGAR,HANGAR ,1,LT19-01695,MTJ,12/12/2022,6377090901
207 103,03-5826-0000,3461091101,03/12/2009,HANGAR,HANGAR ,1,LT15-02482,MTJ,01/20/2019,3461091101
212 005 ,06-5042-0500,6326071001,#NULL,HANGAR,HANGAR ,1,LT08-00173.1,MTJ,02/27/2022,6326071001
212 006 ,06-5042-3600,9496071001,#NULL,HANGAR,HANGAR ,1,LT08-00176,MTJ,02/27/2022,9496071001
212 007 ,06-5042-0800,6160071003,#NULL,HANGAR,HANGAR ,1,LT08-00174,MTJ,02/27/2022,6160071003
212 008 ,06-5042-0800,6160071004,#NULL,HANGAR,HANGAR ,1,LT08-00175,MTJ,02/27/2022,6160071004
212 009,MAV-1C,#NULL,03/13/2014,TRADEPORT,MTP021 ,1,LT14-02861.7,MTJ,#NULL,#NULL
212 080,MAV-1C,#NULL,04/21/2014,TRADEPORT,MTP073,1,LT14-04221.3,MTJ,#NULL,#NULL
212 081,MAV-5C,#NULL,04/21/2014,TRADEPORT,MTP022,1,LT14-04222,MTJ,#NULL,#NULL
212 082,AM450/150,GSE212082,04/06/2014,H3STORE,M36B02,1,LT18-03865,MTJ,04/20/2018,GSE212082.
212 083,AM450/150,GSE212083,04/06/2014,H3STORE,M36B02,1,LT18-03877,MTJ,04/20/2018,GSE212083.
212 084,AJ514,GSE212084,04/06/2014,H3STORE,M36B02,1,LT18-02077,MTJ,04/20/2018,GSE212084.
212 085,AJ514,GSE212085,04/06/2014,H3STORE,M36B02,1,LT18-02072,MTJ,04/20/2018,GSE212085.
212 086,AJ514,GSE212086,04/06/2014,H3STORE,M36B02,1,LT18-02070,MTJ,04/20/2018,GSE212086.
212 087,AJ514,GSE212087,04/06/2014,H3STORE,M36B02,1,LT18-02064,MTJ,04/20/2018,GSE212087.
212 088,AJ514,GSE212088,04/06/2014,H3STORE,M36B02,1,LT18-05835,MTJ,04/20/2018,GSE212088.
212 089,AJ514,GSE212089,04/06/2014,H3STORE,M36B02,1,LT18-02071,MTJ,04/20/2018,GSE212089.
212 093,3383T531,GSE212093,10/11/2014,H3STORE,M36C02,1,LT18-06543,MTJ,06/19/2018,GSE212093.
224 008,573592,B101118,10/29/2018,HANGAR,HANGAR ,1,LT18-05384,MTJ,03/26/2018,B101118.
224 009,JETPOWER3,44741,03/29/2014,HANGAR,HANGAR ,1,LT18-01622,MTJ,03/26/2018,44741
224 010,500160-602,206PS10431,08/19/2015,HANGAR,HANGAR ,1,LT18-02066,MTJ,03/28/2018,206PS10431.
229 002,05-7025-3600,1787700008,#NULL,HANGAR,HANGAR ,1,LT17-04308,MTJ,09/29/2017,1787700008
229 008,05-7052-3600,1772710006,10/15/2009,HANGAR,HANGAR ,1,LT18-04967,MTJ,01/25/2018,1772710006
232 017,14B6801-0120,5434061101,04/14/2015,HANGAR,HANGAR,1,LT15-03715,MTJ,#NULL,5434061101
232 045,14-6801-0120,4408091101,03/12/2009,HANGAR,HANGAR,1,LT15-03716,MTJ,#NULL,4408091101
272 030,08-0138-4000,8206071001,#NULL,TRADEPORT,MTP016,1,LT18-03856,MTJ,05/05/2018,8206071001
272 031,08-2034-0010,5349071001,08/10/2007,TRADEPORT,MTP018,1,LT08-00183,MTJ,#NULL,5349071001
272 035,08-4049-1012,653080901,#NULL,HANGAR,HANGAR ,1,LT18-04052,MTJ,09/13/2019,653080901
272 110,8547214,#NULL,05/09/2012,TRADEPORT,MTP077,1,LT19-01140,MTJ,08/19/2018,#NULL
272 111,8547215,#NULL,05/09/2012,TRADEPORT,MTP077,1,LT19-01141,MTJ,08/19/2018,#NULL
272 112,8547216,#NULL,05/09/2012,TRADEPORT,MTP077,1,LT19-01142,MTJ,08/19/2018,#NULL
272 157,NCS67013,SB9190,06/26/2012,TRADEPORT,MTP078,1,LT19-01143,MTJ,08/19/2018,SB9190.
272 288,CP30599-2,2,10/27/2013,TRADEPORT,MTP009,1,LT17-03512.1,MTJ,11/15/2017,2
278 011,04Y0001-001,27,08/10/2018,TRADEPORT,MTP076,1,LT19-01144,MTJ,08/19/2018,27
299 003,GS3246,GS4613A-115640,10/02/2018,HANGAR,HANGAR ,1,LT18-00688,MTJ,12/06/2017,GS4613A-115640.
299 004,GS3246,GS4613A-115619,10/30/2015,HANGAR ,HANGAR ,1,LT15-11224,MTJ,02/10/2018,GS4613A-115619.
299 005,E450AJ,300189439,07/07/2015,HANGAR,HANGAR ,1,LT15-06616,MTJ,08/05/2018,300189439
300 001,CM389TR-9A,#NULL,10/16/2018,H3STORE,M36D02/L3,1,LT18-05623,MTJ,#NULL,#NULL
300 050,L845-4-40,#NULL,10/29/2018,H3STORE,M38C01,1,LT18-02266.2,MTJ,#NULL,#NULL
300 051,57311EF7BBCHN,8631160201,04/29/2016,HANGAR,HANGAR,1,LT16-03074,MTJ,#NULL,8631160201
300 053,11C6650-1010,9506007230,07/16/2018,HANGAR,HANGAR ,1,LT18-06158,MTJ,11/16/2019,9506007230
400 000,01-0571-0011,5007000201,07/16/2018,HANGAR,HANGAR ,1,LT18-04085,MTJ,#NULL,5007000201
400 008,4AS5810000-431,#NULL,09/23/2014,H3STORE,M35C/FL,1,LT14-09308.2,MTJ,#NULL,#NULL
400 009,539-312,#NULL,03/05/2018,H3STORE,M38C03,1,LT18-01208.3,MTJ,#NULL,#NULL
400 010,59/4A,#NULL,10/31/2014,H3STORE,M40B02,1,LT14-10571.1,MTJ,#NULL,#NULL
400 011,5J101FA7CHLMYN,6049000301,07/16/2018,HANGAR,HANGAR ,1,LT18-04087,MTJ,07/16/2017,6049000301
400 013,60P2700001N001COF,#23,02/18/2018,H3STORE,M40D/TOP,1,LT18-00856.1,MTJ,01/03/2018,#23.
400 018,AGE17074A,9724170901,11/13/2017,TRADEPORT,MTP101,1,LT17-05014.2,MTJ,#NULL,9724170901
400 019,CP30548-2,2,10/27/2013,H3STORE,M36B03,1,LT13-09117,MTJ,#NULL,2
400 020,CP30600-1,1,10/27/2013,H3STORE,M36B03,1,LT13-09118,MTJ,#NULL,1
400 021,CP30616,BP006,01/12/2012,TRADEPORT,MTP020,1,LT12-00285,CR0004,#NULL,BP006.
400 023,E23400AA,E23400000012,04/26/2018,H3STORE,M37A/TOP,1,LT18-02295,MTJ,#NULL,E23400000012.
400 032,GU28144-1,1,10/27/2013,H3STORE,M36B02,1,LT13-09124,MTJ,#NULL,1
400 034,GU28682,2,10/27/2013,H3STORE,M36B03,1,LT13-09120,MTJ,#NULL,2
400 035,GU28993,#NULL,10/27/2013,H3STORE,M38C01,1,LT13-09112,MTJ,#NULL,#NULL
400 036,GU29565,1,10/27/2013,H3STORE,M36B02,1,LT13-09115,MTJ,#NULL,1
400 037,GU29773,1,10/27/2013,H3STORE,M38C01,1,LT13-09129,MTJ,#NULL,1
400 040,MTJ.B20KEY,#NULL,09/20/2016,TRADEPORT,MTP024,1,LT16-07025,MTJ,#NULL,#NULL
400 051,G700-273103-1,#NULL,09/05/2014,H3STORE,M36D01,1,LT14-04861.1,MTJ,#NULL,#NULL
407 001,1159GSE50132-1,#NULL,05/06/2014,H3STORE,M38B01,1,LT14-05983.2,MTJ,#NULL,#NULL
407 002,PWC62472,4502289460,09/07/2012,H3STORE,M36C01,1,LT12-09009,MTJ,#NULL,4502289460
